0,udp,other,0,0,SF,395,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.8,0,0,0,0,0,normal.
61,tcp,http_443,0,0,SF,12319,100992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,8,5,0,0,0,0,0.625,0.375,0,24,11,0.458333,0.541667,0.458333,0.727273,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,9,3,0,0,0,0,0.333333,0.666667,0,23,8,0.347826,0.652174,0.347826,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,10,6,0,0,0,0,0.6,0.4,0,23,12,0.521739,0.478261,0.521739,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,123,0,1,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,normal.
7,tcp,other,0,0,RSTR,980,3812,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,1,0,0,0,0,0.333333,0.666667,0,23,8,0.347826,0.652174,0.347826,0.375,0,0,0,0,normal.
0,udp,other,0,0,SF,29,0,1,1,0,0,0,0,1,0,0,6,6,1,0,0,0.166667,0,0,0,0,normal.
0,udp,other,0,0,SF,453,0,2,0,0,0,0,0,0,1,0,7,0,0,1,0.714286,0,0,0,0,0,normal.
60,tcp,http_443,0,0,SF,8497,419425,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
5,tcp,http_443,0,0,RSTO,6457,426324,1,2,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0, Attempted Information Leak
60,tcp,http_443,0,0,SF,2071,40254,2,3,0.5,0.333333,0,0,1,0,0.333333,2,2,1,0,0,0,0.5,0.5,0,0,normal.
60,tcp,http_443,0,0,SF,1034,10505,3,4,0.333333,0.25,0,0,1,0,0.25,3,3,1,0,0,0,0.333333,0.333333,0,0,normal.
0,udp,other,0,0,SF,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,21,0,3,0,0,0,0,0,0,1,0,8,1,0.125,0.875,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,21,0,4,1,0,0,0,0,0.25,0.75,0,9,2,0.222222,0.777778,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,13,13,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,4,2,0,0,0,0,0.5,0.5,0,22,12,0.545455,0.454545,0.545455,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,116,0,5,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,43,0,2,2,0,0,0,0,1,0,0,7,7,1,0,0,0.142857,0,0,0,0,normal.
0,udp,other,0,0,SF,231,0,6,0,0,0,0,0,0,1,0,10,0,0,1,0.6,0,0,0,0,0,normal.
60,tcp,http_443,0,0,SF,2578,21549,0,5,0,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,36,0,3,3,0,0,0,0,1,0,0,7,7,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,235,0,7,0,0,0,0,0,0,1,0,11,0,0,1,0.636364,0,0,0,0,0,normal.
0,tcp,http_443,0,0,RSTO,398,3950,0,6,0,0.166667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
60,tcp,http_443,0,0,SF,1564,14214,1,7,0,0.285714,0,0,1,0,0.857143,1,1,1,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,30,0,4,4,0,0,0,0,1,0,0,7,7,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,451,0,8,0,0,0,0,0,0,1,0,12,0,0,1,0.666667,0,0,0,0,0,normal.
60,tcp,http_443,0,0,SF,5551,98260,0,8,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,43,0,5,5,0,0,0,0,1,0,0,7,7,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,231,0,9,0,0,0,0,0,0,1,0,11,0,0,1,0.636364,0,0,0,0,0,normal.
60,tcp,http_443,0,0,SF,1564,14055,2,9,0,0.222222,0,0,1,0,0.777778,2,2,1,0,0,0,0,0,0,0,normal.
60,tcp,http_443,0,0,SF,1092,9213,3,10,0,0.2,0,0,1,0,0.7,3,3,1,0,0,0,0,0,0,0,normal.
60,tcp,http_443,0,0,SF,4733,74621,1,11,0,0.181818,0,0,1,0,0.909091,1,1,1,0,0,0,0,0,0,0, Attempted Information Leak
1,tcp,other,0,0,RSTR,901,787,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,normal.
1,tcp,http_443,0,0,RSTO,48,60,1,12,1,0.166667,0,0,1,0,0.916667,1,1,1,0,0,0,1,1,0,0,normal.
60,tcp,http_443,0,0,SF,1453,6707,2,13,1,0.230769,0,0,1,0,0.846154,2,2,1,0,0,0,1,1,0,0, Attempted Information Leak
0,udp,other,0,0,SF,37,0,6,6,0,0,0,0,1,0,0,7,7,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,453,0,10,0,0,0,0,0,0,1,0,11,0,0,1,0.636364,0,0,0,0,0,normal.
61,tcp,http,0,0,SF,1080,2388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
60,tcp,http_443,0,0,SF,2369,13582,0,14,0,0.214286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
0,tcp,other,0,0,S0,30,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,31,0,6,6,0,0,0,0,1,0,0,7,7,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,423,0,9,0,0,0,0,0,0,1,0,11,0,0,1,0.636364,0,0,0,0,0,normal.
59,tcp,http_443,0,0,SF,5999,5600,0,14,0,0.214286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,43,0,7,7,0,0,0,0,1,0,0,8,8,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,238,0,10,0,0,0,0,0,0,1,0,12,0,0,1,0.666667,0,0,0,0,0,normal.
59,tcp,http_443,0,0,SF,4588,88603,0,15,0,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,125,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,123,0,1,1,0,0,0,0,1,0,0,4,4,1,0,0.25,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,8,8,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,2,1,0,0,0,0,0.5,0.5,0,18,12,0.666667,0.333333,0.666667,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,3,2,0,0,0,0,0.666667,0.333333,0,19,13,0.684211,0.315789,0.684211,0.692308,0,0,0,0,normal.
59,tcp,http_443,0,0,SF,4192,65674,1,16,0,0.1875,0,0,1,0,0.9375,1,1,1,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,22,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,tcp,http_443,0,0,RSTO,48,48,2,17,0,0.176471,0,0,1,0,0.882353,2,2,1,0,0,0,0,0,0,0,normal.
59,tcp,http_443,0,0,SF,2950,53688,3,18,0.333333,0.222222,0,0,1,0,0.833333,3,3,1,0,0,0,0.333333,0.333333,0,0, Attempted Information Leak
0,udp,other,0,0,SF,43,0,8,8,0,0,0,0,1,0,0,9,9,1,0,0,0,0,0,0,0,normal.
59,tcp,http_443,0,0,SF,3040,53385,4,19,0.25,0.210526,0,0,1,0,0.789474,4,4,1,0,0,0,0.25,0.25,0,0, Attempted Information Leak
0,udp,other,0,0,SF,231,0,11,0,0,0,0,0,0,1,0,13,0,0,1,0.692308,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,629,264,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0.25,0.25,0,0,normal.
0,tcp,other,0,0,RSTO,629,309,1,1,1,1,0,0,1,0,0,4,4,1,0,0,0,0.25,0.25,0,0, Attempted Administrator Privilege Gain
59,tcp,http_443,0,0,SF,1019,6432,4,20,0,0.2,0,0,1,0,0.8,4,4,1,0,0,0,0,0,0,0, Attempted Information Leak
59,tcp,http_443,0,0,SF,1022,5102,5,21,0,0.190476,0,0,1,0,0.761905,5,5,1,0,0,0,0,0,0,0, Attempted Information Leak
59,tcp,http_443,0,0,SF,989,4415,6,22,0,0.181818,0,0,1,0,0.727273,6,6,1,0,0,0,0,0,0,0, Attempted Information Leak
59,tcp,http_443,0,0,SF,6339,68962,0,23,0,0.173913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,29,0,9,9,0,0,0,0,1,0,0,10,10,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,235,0,12,0,0,0,0,0,0,1,0,14,0,0,1,0.714286,0,0,0,0,0,normal.
59,tcp,http_443,0,0,SF,4344,218088,0,24,0,0.166667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
5,tcp,other,0,0,SF,1447,1342,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0,normal.
5,tcp,other,0,0,SF,1442,1378,3,3,0.666667,0.666667,0,0,1,0,0,3,3,1,0,0,0,0.666667,0.666667,0,0,normal.
59,tcp,http_443,0,0,SF,2875,43394,1,25,0,0.16,0,0,1,0,0.96,1,1,1,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,133,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0, Detection of a Network Scan
59,tcp,http_443,0,0,SF,2271,12818,2,26,0,0.153846,0,0,1,0,0.923077,2,2,1,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,50,0,4,1,0,0,0,0,0.25,0.75,0,17,5,0.294118,0.705882,0.294118,1,0,0,0,0,normal.
59,tcp,http_443,0,0,SF,7295,8255,5,27,0.2,0.148148,0,0,1,0,0.814815,5,5,1,0,0,0,0.2,0.2,0,0, Attempted Information Leak
0,udp,other,0,0,SF,40,0,10,10,0,0,0,0,1,0,0,11,11,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,257,0,13,0,0,0,0,0,0,1,0,15,0,0,1,0.733333,0,0,0,0,0,normal.
59,tcp,http_443,0,0,SF,2237,22195,0,28,0,0.142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,33,0,5,5,0,0,0,0,1,0,0,12,12,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,192,0,5,0,0,0,0,0,0,1,0,16,0,0,1,0.75,0,0,0,0,0,normal.
58,tcp,http_443,0,0,SF,1222,6508,0,15,0,0.0666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted Information Leak
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,34,0,6,6,0,0,0,0,1,0,0,13,13,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,1,0,0,0,0,0.333333,0.666667,0,12,6,0.5,0.5,0.5,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,201,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,201,0,4,3,0,0,0,0,0.5,0.5,0.333333,10,5,0.5,0.5,0.5,0.4,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,2,0,0,0,0,0.4,0.6,0,10,4,0.4,0.6,0.4,1,0,0,0,0,normal.
58,tcp,http_443,0,0,SF,1077,9362,3,16,0,0.0625,0,0,1,0,0.8125,7,7,1,0,0,0,0,0,0,0, Attempted Information Leak
58,tcp,http_443,0,0,SF,1107,10323,4,17,0,0.0588235,0,0,1,0,0.764706,8,8,1,0,0,0,0,0,0,0, Attempted Information Leak
58,tcp,http_443,0,0,SF,1627,13847,5,18,0,0.0555556,0,0,1,0,0.722222,9,9,1,0,0,0,0,0,0,0, Attempted Information Leak
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,6,3,0,0,0,0,0.5,0.5,0,10,5,0.5,0.5,0.5,0.6,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,7,4,0,0,0,0,0.571429,0.428571,0,11,6,0.545455,0.454545,0.545455,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.333333,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,4,0,0,0,0,0.8,0.2,0,10,6,0.6,0.4,0.6,1,0,0,0,0,normal.
57,tcp,http_443,0,0,SF,1110,18538,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,6,5,0,0,0,0,0.833333,0.166667,0,11,7,0.636364,0.363636,0.636364,0.714286,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,7,6,0,0,0,0,0.857143,0.142857,0,11,7,0.636364,0.363636,0.636364,0.857143,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,123,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0.666667,0.333333,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,125,0,1,1,0,0,0,0,1,0,0,4,4,1,0,0.75,0.25,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,123,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,133,0,2,2,0,0,0,0,1,0,0,5,5,1,0,0.2,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,3,0,0,0,0,1,0,0,12,8,0.666667,0.333333,0.666667,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,1,2,0,0,0,0,0,1,1,12,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Potentially Bad Traffic
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,1,0,0,0,0,0,0,1,0,11,0,0,1,0.909091,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,2,0,0,0,0,0,0,1,0,11,0,0,1,0.909091,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0, Potentially Bad Traffic
0,udp,other,0,0,SF,66,0,3,0,0,0,0,0,0,1,0,11,0,0,1,0.909091,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,4,0,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,4,0,0,0,0,0,0,1,0,12,0,0,1,0.833333,0,0,0,0,0,normal.
54,tcp,http_443,0,0,SF,1233,4659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
54,tcp,http_443,0,0,SF,1196,4610,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
54,tcp,http_443,0,0,SF,1224,8666,2,2,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,normal.
54,tcp,http_443,0,0,SF,1221,4894,3,3,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,normal.
54,tcp,http_443,0,0,SF,1235,1619,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,3,3,0,0,0,0,0.666667,0.333333,0.333333,3,2,0.666667,0.333333,0.666667,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,4,4,0,0,0,0,0.75,0.25,0.25,4,3,0.75,0.25,0.75,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,1,5,0,0,0,0,1,0,0.8,13,1,0.0769231,0.923077,0.0769231,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,5,6,0,0,0,0,0.8,0.2,0.333333,5,4,0.8,0.2,0.8,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,6,7,0,0,0,0,0.833333,0.166667,0.285714,6,5,0.833333,0.166667,0.833333,0.4,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,4,4,0,0,0,0,1,0,0,4,4,1,0,0,0,0,0,0,0, Potentially Bad Traffic
0,udp,other,0,0,SF,66,0,5,0,0,0,0,0,0,1,0,12,0,0,1,0.833333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTR,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,0,0,0,0,0,0,1,0,14,9,0.642857,0.357143,0.642857,1,0,0,0,0,normal.
0,udp,other,0,0,SF,125,0,0,0,0,0,0,0,0,0,0,6,6,1,0,0.666667,0.333333,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,123,0,1,1,0,0,0,0,1,0,0,7,7,1,0,0.714286,0.285714,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,2,2,0,0,0,0,1,0,0,5,5,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,787,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,133,0,2,2,0,0,0,0,1,0,0,6,6,1,0,0.333333,0.666667,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,1,0,0,0,0,0.5,0.5,0,13,10,0.769231,0.230769,0.769231,0.9,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,1,1,0,0,0,0,1,0,0,14,11,0.785714,0.214286,0.785714,0.818182,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,644,309,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0.5,0.5,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,644,309,1,1,1,1,0,0,1,0,0,5,5,1,0,0,0,0.6,0.6,0,0,normal.
0,tcp,other,0,0,RSTO,644,309,2,2,1,1,0,0,1,0,0,5,5,1,0,0,0,0.6,0.6,0,0,normal.
8,tcp,other,0,0,SF,2215,2449,3,3,1,1,0,0,1,0,0,5,5,1,0,0,0,0.6,0.6,0,0, Attempted Administrator Privilege Gain
8,tcp,other,0,0,SF,1447,1342,4,4,0.75,0.75,0,0,1,0,0,6,6,1,0,0,0,0.5,0.5,0,0,normal.
8,tcp,other,0,0,SF,1403,842,5,5,0.6,0.6,0,0,1,0,0,7,7,1,0,0,0,0.428571,0.428571,0,0, Attempted Administrator Privilege Gain
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,2,0,0,0,0,1,0,0,15,12,0.8,0.2,0.8,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,6,6,1,0,0.333333,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,7,7,1,0,0.428571,0.857143,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,2,1,1,0,0,1,0,0.5,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,184,0,3,0,0,0,0,0,0,1,0,16,1,0.0625,0.9375,0.0625,1,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,7,7,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,2,0,0,0,0,0.666667,0.333333,0,17,13,0.764706,0.235294,0.764706,0.692308,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,1,1,0,0,0,0,1,0,0,18,14,0.777778,0.222222,0.777778,0.642857,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,8,8,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,133,0,0,0,0,0,0,0,0,0,0,6,6,1,0,0.333333,0.666667,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,184,0,2,0,0,0,0,0,0,1,0,18,2,0.111111,0.888889,0.111111,0.5,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,9,9,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,125,0,1,1,0,0,0,0,1,0,0,7,7,1,0,0.428571,0.571429,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,123,0,2,2,0,0,0,0,1,0,0,8,8,1,0,0.5,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,2,1,0,0,0,0,0.5,0.5,0,19,3,0.157895,0.842105,0.157895,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,42,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,404,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0.714286,0,0,0,0,0,normal.
48,tcp,http_443,0,0,SF,986,4862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,178,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,83,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,242,0,1,0,0,0,0,0,0,1,0,8,0,0,1,0.75,0,0,0,0,0,normal.
48,tcp,http_443,0,0,SF,1146,5511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,8,8,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,9,9,1,0,0.555556,0.777778,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,9,9,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,31,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,458,0,2,0,0,0,0,0,0,1,0,9,0,0,1,0.777778,0,0,0,0,0,normal.
0,udp,other,0,0,SF,51,0,4,4,0,0,0,0,1,0,0,4,4,1,0,0,0.25,0,0,0,0,normal.
0,udp,other,0,0,SF,240,0,3,0,0,0,0,0,0,1,0,10,0,0,1,0.8,0,0,0,0,0,normal.
34,tcp,http,0,0,RSTR,18336,1678072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
276,tcp,http_443,0,0,S11,52116,18199,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
48,tcp,http_443,0,0,SF,2284,4996,1,3,0,0.333333,0,0,1,0,0.666667,1,1,1,0,0,0,0,0,0,0,normal.
34,tcp,http,0,0,RSTR,15758,2297174,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,32,0,5,5,0,0,0,0,1,0,0,5,5,1,0,0,0.2,0,0,0,0,normal.
0,udp,other,0,0,SF,459,0,4,0,0,0,0,0,0,1,0,11,0,0,1,0.818182,0,0,0,0,0,normal.
